"URL","Latency 1 (ms)","Latency 2 (ms)","Latency 3 (ms)","Avg Latency (ms)","Min (ms)","Max (ms)","Size (KB)","Cache Status 1","Cache Status 2","Cache Status 3","Age 1 (s)","Age 2 (s)","Age 3 (s)","Status","Error"
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJ3ZWJwIiwiayI6ImVkZWFhYzkyYzQ0MTczZDBlMDQ3YTZhZGQyMTA4MWRmIiwiZnAiOlswLjQ2Nzg1MSwwLjIzMDA1NV0sInIiOjEuNjcsIm8iOiJnbG9iYWwifQ","227.46","228.31","225.77","227.18","225.77","228.31","21.66","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","242354","242355","242355","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6ImMyMzg1YThhNmI2ZTVjMzEzNzU2MzlhNzhjMjJhMzc3IiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","217.26","216.39","216.82","216.82","216.39","217.26","12.24","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","295","295","295","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjEyMjZkOTVhNjBmYzY4MWMyY2VkNjc2M2U3NmIwZWE4IiwiY3JvcCI6WzAsODksMjQwMCwxMzUwXSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","210.34","211.05","211.11","210.83","210.34","211.11","4.61","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","577945","577945","577945","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6ImRiNzk4ZjU4NzU4NDY0MzY1NTliMDlhNzY4MTA1ZDNiIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","211.79","213.06","212.4","212.42","211.79","213.06","7.54","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","735","735","735","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6ImMyMTVjODFlY2I3MTNhNWY4NjI3ZTExNjhkOGM4MzE4IiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","212.77","214.44","213.05","213.42","212.77","214.44","7.72","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","1902","1902","1902","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6ImVjNDZmNTc1ZWFkZTNjOTc2MzRjODcyNTYxZWNlYTJhIiwiY3JvcCI6WzAsMTUsMjQwMCwxMzUwXSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","212.69","213.87","211.69","212.75","211.69","213.87","7.82","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","637","638","638","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6IjhjMjRmN2FkYzRkNjMzNDk1ZmFlOTVjNzEyMTRiOThjIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","231.56","213.59","217.73","220.96","213.59","231.56","9.58","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","299","299","299","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6IjhlMWI4MmI1NjhhY2E2MGY3OGU3Zjc3MWUzMzg2YmUyIiwiY3JvcCI6WzAsNzksMTAyNCw1NzZdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","213.32","214.16","213.27","213.58","213.27","214.16","7.42","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","739","739","739","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJ3ZWJwIiwiayI6ImZmNDJhNjQxMTc1ZmYxN2RjMGYyNTFjNzI2ZDAyMmYwIiwiZnAiOlswLjQ5ODc1LDAuNTA2NjY3XSwiciI6MS41NywibyI6Imdsb2JhbCJ9","226.33","227.18","228.19","227.23","226.33","228.19","21.49","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","300","300","300","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjNkNTcyZjU5ZmVlMWU0ZWIyMzM5YjcwMWIzOTUwYmE1IiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","210.02","208.42","209.55","209.33","208.42","210.02","4.21","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","2809","2809","2809","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6Ijc4NjllZGE2MmQ5MjQxNGY1ODAwOGE5NjM5NDFiYmI3IiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","221.07","257.94","222.62","233.88","221.07","257.94","8.65","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","303","303","303","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6IjY3ZWRlMzg2N2JiMzJkNjc0NGQ4ODU4N2IzNjY5NmZkIiwiY3JvcCI6WzAsMTI4LDI0MDAsMTM1MF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","225.42","227.02","221.35","224.6","221.35","227.02","17.46","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","743","743","743","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJ3ZWJwIiwiayI6ImJiMzhiMzNmNTE0NWUwMDZkZTZmMDU3NjFhNDVjZDlkIiwiY3JvcCI6WzAsMTI0LDI0MDAsMTM1MF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","210.62","212.37","209.59","210.86","209.59","212.37","4.74","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","535158","535158","535158","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6ImVmNDQ1YTcxYTZiOTA4NmIzMmRkZTA5N2E5NmY1NTM0IiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","217.32","216.79","217.66","217.26","216.79","217.66","11.47","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","305","305","305","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJ3ZWJwIiwiayI6IjNiYThiNDQzYzFiZDljODZhNjcyZGY4NmY3OGNiZDQyIiwiY3JvcCI6WzAsMSwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","226.3","225.84","226.54","226.23","225.84","226.54","19.59","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","746","746","746","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJqcGVnIiwiayI6ImJkZjEwOTBiYzdkNjQ1ZDhlMjc2MjE0YWJiZTgwOTkwIiwiZnAiOlswLjY1Mzc1LDAuNDg0NTA3XSwiciI6MS40OSwibyI6Imdsb2JhbCJ9","238.23","240.49","238.74","239.15","238.23","240.49","32.61","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","558","558","558","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6ImQ5YWYzYjc5NjI0ZmRkZWUzNzQ4OTI0NWZmOGJjNWYxIiwiY3JvcCI6WzAsMCwxNjAwLDg5OV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","218.74","220.68","215.94","218.45","215.94","220.68","11.69","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","558","558","558","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6ImRjZGRkY2M2OGU1OGFkY2VmYzg0NjE0NDVjN2NhNmJjIiwiY3JvcCI6WzAsMCwxNjAwLDg5OV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","216.08","215.3","224.39","218.59","215.3","224.39","10","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","558","558","558","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjhlNzk1ZTgwZjU0ZDUwYTA3NWZlNjc1MWFkOTJlNTZiIiwiY3JvcCI6WzAsMCwxNjAwLDg5OV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","216.68","216.89","214.21","215.93","214.21","216.89","9.48","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","558","558","558","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjdjMmFiYzVmMmQ5Mjk5NWY2MzUwNjRlNmQxNDIwNDVjIiwiY3JvcCI6WzAsOTAsMTYwMCw4OTldLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","217.62","219.11","225.05","220.59","217.62","225.05","11.42","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","557","558","558","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjM5MzA3ZGUxZDVmY2Y2NzVjYjgxM2U0NDBkMjhlYjAyIiwiY3JvcCI6WzAsODQsMTYwMCw4OTldLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","226.18","224.53","232.55","227.75","224.53","232.55","18.1","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","557","558","558","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjQ1N2M0MDY3NzVjMjlhNWE0YWFjODlhMWMwM2RhZGNjIiwiY3JvcCI6WzAsMzQsODAwLDQ0OV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","224.21","216.55","216.91","219.22","216.55","224.21","13.06","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","557","558","558","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjNiZDk0ZWM0MDk4NWY2MmYzNjg2ZTEzYzBlOTMyOTRhIiwiY3JvcCI6WzAsMCwxNjAwLDg5OV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","217.52","216.04","216.77","216.78","216.04","217.52","11.44","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","557","557","557","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJqcGVnIiwiayI6IjU5NzdkNjRhYzNkMjZiY2JkMzgyY2MyMTQ0NDNjNjZiIiwiZnAiOlswLjU0MTQ4MSwwLjM1NzAzN10sInIiOjEuMDYsIm8iOiJnbG9iYWwifQ","242.57","244.29","242.02","242.96","242.02","244.29","37.33","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","557","557","557","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjIxNzg3ZDZmMzliMmQ5OTJmNzc0YWIyMDgzZjY2ZjVmIiwiZnAiOlswLjUsMC40OTk1MDNdLCJyIjoxLjQ2LCJvIjoiZ2xvYmFsIn0","213.79","215.19","212.49","213.82","212.49","215.19","9.58","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243300","243300","243300","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6Ijg2ZjJjMTA2ZjA2ZDAzYmFkZmE5MTk3NTBjZDA2NzhlIiwiY3JvcCI6WzAsMjM5LDEwODYsNjEwXSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","212.89","213.3","212.66","212.95","212.66","213.3","7.87","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","557","557","557","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjY5NjViMjQwNTVjZmM3MjA1MmE3YjM2Y2Q0OWVmYzNkIiwiY3JvcCI6WzAsMCwxNjAwLDg5OV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","217.01","220.82","216.53","218.12","216.53","220.82","11.06","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","557","557","557","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjBkYWNiZjhmZGQ2OTk0YWU0Y2VjNGRjNDc0ZTk2YTFlIiwiY3JvcCI6WzAsMCwxNjAwLDg5OV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","219.57","219.54","219.29","219.47","219.29","219.57","13.57","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","557","557","557","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJqcGVnIiwiayI6IjZlZTUwMTc2MWZlZmZlN2E3OTA1YjgwM2NjZDg4NTg0IiwiY3JvcCI6WzAsODMsMTYwMCw4OTldLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","229.66","230.61","227.31","229.19","227.31","230.61","23.88","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","556","557","557","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJqcGVnIiwiayI6IjhmYzUxOTc5MTE2YmMyYmNjZWNmZTI4MWY0ZjhjZmU1IiwiY3JvcCI6WzAsMzUsMTUwMCw4NDNdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","222.47","223.03","223.94","223.15","222.47","223.94","18.04","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","556","557","557","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjVlMmJjMDZmMjgyMmU0NjEyMzRmNmM3NWMxNTMzMTdjIiwiY3JvcCI6WzAsNDMsMTYwMCw5MDBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","217.67","215.8","217.07","216.85","215.8","217.67","11.2","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243293","243294","243294","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjE4MGUxZDNhNzE0MTIxMzk4YTEzYTA3YTE4Y2E1ODcyIiwiY3JvcCI6WzAsMCwxNDA2LDc5MV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","218.54","222.07","218.39","219.67","218.39","222.07","10.99","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243293","243293","243294","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjNmNWRhNTIzYmJlYTFlYzk3MTU3YjFjMjI2Mzg4NzczIiwiY3JvcCI6WzAsMCwxMzYwLDc2NV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","216.41","219.09","219.23","218.24","216.41","219.23","10.15","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243293","243294","243294","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjgzOGI3YmFjNTFiMjk3ZjVkOTcwZGE3NmU3NWU2ODMzIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","216.68","216.73","213.62","215.68","213.62","216.73","10.17","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243292","243293","243293","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJqcGVnIiwiayI6ImJjMjVkNmE2MjJmYzk1ZmZiY2NkMDM5OTkzMDE3NTAzIiwiZnAiOlswLjUsMC41MDA0ODhdLCJyIjoxLjUsIm8iOiJnbG9iYWwifQ","268.14","254.96","255.97","259.69","254.96","268.14","62.72","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","556","556","556","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjI1ODQ4MzU3YTM1YTQ3ZTk2MjExZGFlNTZjZTc3MTczIiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","224.59","220.04","217.81","220.81","217.81","224.59","15.38","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","556","556","556","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6ImViYTYwOWE5NzczZDg2MzgyNTg2MGQxMjc4NDY5ZTNhIiwiY3JvcCI6WzAsMjUsMTIwMSw2NzZdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","216.18","215.45","216.35","215.99","215.45","216.35","13.85","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","556","556","556","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6ImE0MmJmMzc3MmE2YTdmOWZlZjU2NDRhZDAwNmJlZTllIiwiY3JvcCI6WzQ2LDAsMTQ2MCw4MjFdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","214.68","214.89","213.48","214.35","213.48","214.89","10.52","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","556","556","556","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjExOTg5MzJjNTRjMjViN2RlZGQxM2UwOTJmOTI1MjM0IiwiY3JvcCI6WzAsMCwxMjgwLDcyMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","218.01","215.6","215.98","216.53","215.6","218.01","14.2","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","530","530","530","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJqcGVnIiwiayI6IjkyNDU1ZDEwOWRkNjFiZDFkNzBlNjBkYzJmNGQ0N2MwIiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","212.42","211.39","213.63","212.48","211.39","213.63","8.75","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","555","556","556","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJqcGVnIiwiayI6ImMyY2YzZTc0MDljNDBjNzFkYzc1YzFlYWU0ODJmMDYwIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","210.39","211.3","211.06","210.92","210.39","211.3","6.07","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243293","243294","243294","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJqcGVnIiwiayI6IjE2MTdhMjM0ZjkwODYzODEzN2M4ZmFmMjdlMTQwODIwIiwiY3JvcCI6WzAsMCwyNDAwLDEzNTBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","208.89","209.53","211.57","210","208.89","211.57","4.77","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243292","243293","243293","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJqcGVnIiwiayI6IjNhYzBhZjhiMWQ2OWI2YTZlNTkxNTYxMTlhMmRjYWViIiwiY3JvcCI6WzEsMTAxLDIzMDcsMTI5OF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","214.88","215.51","214.09","214.83","214.09","215.51","11.12","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243292","243293","243293","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6IjA0NjQyZWQ0NThhZDJhZTliODk3MTM5NDhkYWYzZWM4IiwiY3JvcCI6WzAsMTUyLDE2MDAsOTAwXSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","220.61","221.58","221.46","221.22","220.61","221.58","20.25","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","540","540","540","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6IjBhZWMwMDBkZTdiMDkxODZmY2M1NTAwMTc0OTIyOWZhIiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","215.48","215.03","214.43","214.98","214.43","215.48","11.55","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","222","223","223","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6ImIwMjk1NTBhMDkwZjAwZTZiMGY5MzdjODE4MjVlYmVkIiwiY3JvcCI6WzgwLDAsMjI0MCwxMjYwXSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","224.82","231.04","223.24","226.37","223.24","231.04","23.44","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","222","222","222","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJqcGVnIiwiayI6IjljNmE3NDYwOTdmODFhZTRhNjdiMjc2ZjQ5Y2YyYmE1IiwiZnAiOlswLjU1MTU2MywwLjQ1ODcyNF0sInIiOjEuNSwibyI6Imdsb2JhbCJ9","234.3","235.88","234.24","234.81","234.24","235.88","36.18","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","538","539","539","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6ImUyNjM3YzBmN2NiNGVjMjliNzg4Y2QyMTNlY2NiYTg0IiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","213.72","216.64","211.83","214.06","211.83","216.64","9.37","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243289","243290","243290","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6ImFlYmI4ZWEzZTY1N2Y1OWVjMzI5YjEyOTQ2Y2QzMGFmIiwiY3JvcCI6WzAsMzYsMTYwMCw5MDBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","212.8","213.53","212.42","212.92","212.42","213.53","9.73","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","537","538","538","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjcwMmRkYTBlOWY2NWU0YjI1ZjY3NTRkYjk1ZDI1YmM0IiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","214.58","216.22","211.87","214.22","211.87","216.22","10.41","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","222","222","222","200",""
"https://media.dngroup.com/image/eyJ3IjozNTAsImYiOiJqcGVnIiwiayI6IjFiZjZjMzQ4M2M2OTVkOTdjZjNjOWJhNzNmZWY0YjVlIiwiY3JvcCI6WzAsMjcsMTYwMCw5MDBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","213.84","213.21","211.3","212.78","211.3","213.84","8.81","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","222","222","222","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJqcGVnIiwiayI6IjRiYmFjNjUxMDg4ZTZlYmY1NTI2NDI2NzkxMDk0ZTI4IiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","214.57","217.65","212.84","215.02","212.84","217.65","10.06","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","222","222","222","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJqcGVnIiwiayI6ImUzM2U1MWM1NDA3Mjg2ZjJhN2IxM2NiN2Q5MzRmZTQ1IiwiY3JvcCI6WzAsMCwxMjAwLDY3NV0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","212.88","214.86","214.58","214.11","212.88","214.86","10.19","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243291","243291","243291","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJqcGVnIiwiayI6IjlhNjc0NTJiYTZmNzcyNDMyNDg3ZDI5OGVmMmZlZGFjIiwiY3JvcCI6WzAsMjEsMTMwMCw3MzFdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","213.96","215.7","214.22","214.63","213.96","215.7","10.96","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243291","243291","243291","200",""
"https://media.dngroup.com/image/eyJ3IjozMDAsImYiOiJqcGVnIiwiayI6IjBiYjU0YzU0ZTQyZTQxZjNmOTUyOTFmZTYxZjIxZWIwIiwiY3JvcCI6WzAsMjMsMTIwMCw2NzVdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","212.54","213.09","214.55","213.39","212.54","214.55","8.73","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243291","243291","243291","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6ImJlNWVjNDYyNjVkYTA5ZTY2ZTgzNjQ3OTFmOTM4MWE1IiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","224.56","226.85","223.59","225","223.59","226.85","22.77","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","221","222","222","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6Ijk0ZWFjOTgyZWI1ZjZkYWM1N2I1ODRkZDBkNzJjZDQ5IiwiY3JvcCI6WzAsMTY2LDE2MDAsOTAwXSwiciI6MS43OCwibyI6Imdsb2JhbCJ9","215.18","218.05","214.03","215.75","214.03","218.05","10.65","MISS, HIT, HIT","MISS, HIT, HIT","MISS, HIT, HIT","243303","243304","243304","200",""
"https://media.dngroup.com/image/eyJ3Ijo0NTAsImYiOiJqcGVnIiwiayI6ImZjMGZlZTIzZmM1MjY0N2JjNzA1ZTNjNmNmZDhjZDgxIiwiY3JvcCI6WzAsNzEsODAwLDQ1MF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","215.51","215.58","215.7","215.6","215.51","215.7","12.34","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","566","567","567","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJqcGVnIiwiayI6IjJjZTI0YjhiNTkwODc1NWNhNDFlZTVhYzEzMmI2YTdkIiwiY3JvcCI6WzAsMzEsMTYwMCw5MDBdLCJyIjoxLjc4LCJvIjoiZ2xvYmFsIn0","250.22","249.99","248.92","249.71","248.92","250.22","56.06","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","221","222","222","200",""
"https://media.dngroup.com/image/eyJ3Ijo2NTAsImYiOiJqcGVnIiwiayI6IjEwOTdlMjQ3N2NmMTQ4MzA0N2M5Y2VlMTgxZGQ0OTU2IiwiY3JvcCI6WzAsMCwxNjAwLDkwMF0sInIiOjEuNzgsIm8iOiJnbG9iYWwifQ","237.51","236.92","235.93","236.79","235.93","237.51","39.38","MISS, MISS, HIT","MISS, MISS, HIT","MISS, MISS, HIT","221","221","221","200",""
